34632 43.2843 34.9375 57.2991 0 0 0 0.27941 -1.24641 0.577648
36844 41.5207 34.0823 56.8166 0 0 0 -1.70823 0.702563 0.960794
48618 45.0867 34.7599 59.2161 0 0 -1 -0.194549 -2.22673 0.720071
45494 41.2884 33.3478 58.7701 0 0 -1 -0.112018 0.767002 0.874947
51725 40.662 32.2352 57.1833 0 0 0 0.187959 1.96968 -1.22209
37933 41.2916 36.5653 59.4758 0 0 0 0.0717292 0.977586 2.15801
38488 45.0559 32.4539 59.5888 0 0 -1 -0.907157 -0.650143 1.28821
37717 39.3617 36.4616 59.0763 0 0 0 -0.574785 -0.165116 0.527242
32012 42.4688 33.9174 58.1055 0 0 -1 -2.27901 -1.63844 -0.219866
34229 40.3369 32.1777 59.302 0 0 0 -0.221901 -0.443025 -0.0823463
51452 41.6421 32.6579 55.8079 0 0 0 -0.0735861 -1.00552 1.48259
51314 40.7428 35.4243 60.9877 0 0 0 0.321763 0.49689 0.240296
53505 43.9246 31.8091 58.469 0 0 0 -0.72796 -0.67277 1.89843
23430 44.0749 36.0627 58.8893 0 0 0 0.444802 -1.64838 0.303098
50694 40.0155 34.69 59.263 0 0 0 0.133001 1.3207 0.607175
6741 41.1885 35.5657 56.3232 -1 0 0 -1.51656 -2.67092 -0.151307
29322 43.6494 30.806 54.1198 0 0 0 -0.68319 0.822243 0.590188
38134 42.8244 38.2135 59.8475 0 0 0 0.318959 -0.185022 -2.02523
35833 41.5041 37.0036 60.8489 0 0 -1 0.655599 0.170738 -0.223376
37588 39.4131 33.639 58.3888 0 0 0 0.740759 1.88903 0.536031
41350 42.0521 33.5606 60.4503 0 0 0 0.248494 0.756026 0.563185
37651 40.8488 36.3669 55.198 0 0 0 -0.0330953 -0.210577 -0.119135
35497 38.8942 37.5198 58.0906 0 0 -1 0.278268 0.284765 0.831071
49299 43.9287 33.2005 60.2971 0 0 -1 0.470548 0.713033 -0.260544
18975 44.6656 37.2303 61.0579 0 0 -1 0.701985 -0.0974525 0.468373
7413 44.7204 37.7978 56.3827 -1 0 -1 2.12615 -0.0559476 0.285181
26148 40.4157 37.3186 56.6914 0 0 0 -0.584962 0.392506 1.89672
36945 45.5758 36.1539 56.1525 0 0 0 1.2031 -1.48869 -0.366077
11646 39.4248 37.2988 55.4869 -1 0 -1 0.00985345 0.608691 -0.195066
35147 39.9999 33.7031 60.8529 0 0 -1 -1.13496 -0.935128 0.25105
48531 43.8284 37.4599 55.447 0 0 -1 -0.851286 -0.460545 -1.11198
35943 39.1936 32.5332 60.0739 0 0 -1 -0.990176 -0.0781541 -0.119822
38439 41.3493 37.159 58.1536 0 0 0 1.90512 -0.346221 -0.300121
31557 44.5997 37.3242 59.2191 0 0 -1 -1.51053 0.122075 0.876539
28181 41.9359 37.3462 55.3583 0 -1 -1 -0.909245 0.617047 -0.542436
48393 39.5576 37.7269 59.6379 0 0 -1 1.27777 0.56084 0.336268
38188 43.1655 37.0684 58.7043 0 0 0 -0.677696 -0.481316 -0.880119
6753 44.5173 33.8815 58.297 -1 0 0 -1.32313 0.776128 0.691653
32033 45.8718 34.2277 55.6333 0 0 -1 -0.230049 1.87278 -0.919471
46991 45.0709 31.6998 57.9137 0 0 0 2.48869 -0.741119 -1.71613
42619 40.1109 36.9305 61.2128 0 -1 -1 1.41888 -1.78287 0.166992
3928 40.9563 32.4977 60.7563 0 0 -1 0.149713 0.619749 0.511109
51796 42.5589 37.66 54.1505 0 0 -1 0.680013 -0.312969 -1.09092
8633 43.3057 31.2275 57.4592 -1 0 -1 0.535538 -0.396848 -1.16138
22781 39.242 30.8478 58.6167 0 0 0 -0.899836 -0.00871227 -0.9712
26963 41.348 38.1557 59.7239 0 0 0 -0.00809648 -0.63402 -1.20563
51453 45.8057 35.9261 59.7429 0 0 0 -1.27726 -0.474577 0.658268
40812 45.7429 36.749 58.3713 0 0 0 -2.18703 0.268962 1.0685
37444 36.6224 45.7878 58.305 0 0 0 0.661653 -0.524161 0.192059
27384 34.4551 44.8413 53.6529 0 0 0 1.11229 -0.686754 1.06011
35936 38.1944 39.8048 53.7827 0 0 0 1.54358 -1.11068 1.3804
10610 38.0536 45.3964 53.9041 0 0 0 0.581457 -0.539777 2.2974
17414 34.4805 43.0984 61.072 0 -1 0 -0.434087 -0.297779 -2.42704
26861 34.4334 40.7799 61.243 0 0 0 0.769929 0.26917 -0.197526
30433 36.5295 38.3501 55.1027 0 -1 0 1.23227 0.67223 -0.903804
26951 30.7123 42.7834 54.7171 0 0 0 2.86234 -0.710564 -0.645429
24256 32.2282 40.8351 61.0434 0 0 0 -1.47313 0.242768 -0.803092
40856 33.1349 43.4879 54.1256 0 0 0 1.13803 0.034538 -0.0671598
26327 30.7879 44.2694 60.9974 0 0 0 -1.93388 -1.47507 -0.274752
40528 36.868 45.4667 57.0706 0 0 0 0.444527 -0.0294255 0.831411
25440 30.6944 39.501 59.3232 0 0 -1 -0.229702 1.44136 -0.508633
41826 37.0158 45.4585 59.3353 0 0 0 2.07961 -1.36014 -0.744867
45743 34.0172 39.2889 54.4114 0 0 -1 -0.84013 0.887542 -1.14813
38348 32.8974 38.5656 57.6745 0 0 0 0.96321 0.237475 0.679496
33139 31.9779 41.8974 56.8946 0 0 0 0.25666 0.999611 -0.978328
31403 33.5656 41.8838 60.1 0 0 -1 -0.638095 0.0494893 -0.0245451
41634 37.8786 39.1554 57.7973 0 0 0 -0.474699 -0.511245 0.0352688
33530 37.7645 38.7585 60.8807 0 0 0 -0.59405 -1.73825 -0.908263
10974 34.0236 39.365 57.3026 -1 0 0 -0.910734 -1.50292 -0.458616
51374 31.5693 42.9064 58.5772 0 0 0 -0.666396 1.27638 -0.273615
26588 31.5969 45.0787 56.3021 0 0 0 -0.746546 -0.348304 0.848713
38448 31.4827 44.2405 54.2965 0 0 0 0.265692 0.626953 1.54215
27064 30.9677 44.3545 59.0965 0 0 0 -0.245124 -0.137703 -0.298338
20847 33.4643 39.2647 60.9219 0 0 0 0.569479 -1.39664 1.55427
38251 36.8635 39.8208 59.6149 0 0 0 0.262483 0.597501 -0.662702
27310 35.1083 43.7323 54.0833 0 0 0 0.935671 0.461369 1.23685
38038 32.271 45.0239 59.4102 0 0 0 0.357658 -0.528701 0.187633
24102 34.9827 38.3254 55.1831 0 0 0 -1.02265 0.35498 -0.873466
48520 32.2251 39.5861 54.5633 0 0 -1 0.325057 -0.0639574 -1.15869
41706 34.9829 42.4991 59.875 0 0 0 -0.135896 -0.982698 -0.347331
13930 36.6864 44.6278 55.9201 0 0 0 -0.558231 0.151044 0.0802538
26811 35.5877 43.7918 59.5243 0 0 0 -0.170738 0.227149 1.01275
40393 32.7436 45.9059 53.7563 0 0 0 -1.86406 1.02769 -0.849795
42243 34.8907 45.2849 60.0183 0 -1 -1 1.1337 1.15209 -0.526494
7599 33.5999 44.7106 55.0263 0 0 -1 -0.918497 0.0331283 1.9379
34724 37.7589 44.4935 58.0333 0 0 -1 -1.39952 -1.06232 0.628964
27604 37.6243 43.6897 56.4426 0 -1 -1 0.789169 -1.00668 -0.0879556
27054 31.624 41.0447 59.7855 0 0 0 -1.21889 -1.12597 -0.632797
15898 34.4389 44.5536 56.9449 0 -1 -1 0.0876855 0.855626 -0.263506
37931 31.6873 38.9185 56.3867 0 0 0 -0.775609 1.08206 1.42722
35293 32.3564 43.7418 55.5006 0 0 -1 1.08927 -1.92839 -0.341525
23888 36.652 43.3477 59.1851 0 0 0 -0.980071 1.9341 -0.0645987
35172 33.0113 42.656 57.6005 0 0 -1 -1.30259 -0.914171 -0.012927
40847 36.7487 43.1862 54.8212 0 0 0 1.06915 -0.929273 -0.405464
35195 36.0031 44.3291 57.6224 0 0 -1 -1.80666 -0.359285 -0.441788
50869 36.4739 39.5522 58.0316 0 0 0 0.531307 -0.481403 1.1707
31395 35.6385 40.8586 53.9099 0 0 -1 0.885072 0.0978073 -1.11453
44363 36.038 41.4486 57.5297 0 -1 0 -1.04778 0.11507 -0.992294
37272 33.0345 44.9334 56.6704 0 0 0 0.505959 -0.201114 -0.67613
49360 35.8964 42.1315 54.4511 0 0 -1 -1.97967 1.22219 -0.13156
41351 35.9703 42.1376 60.9511 0 0 0 1.64555 0.269654 -0.152116
27358 31.0529 42.4932 60.0448 0 0 0 -1.13351 0.665759 0.309247
13726 37.4848 41.7704 56.932 -1 0 0 1.11577 1.23656 -0.719185
23363 31.9663 41.0973 54.3175 0 0 0 -0.172293 1.99313 -1.26702
38021 32.6519 39.3044 59.517 0 0 0 0.206012 -1.03314 -0.118945
38629 35.9514 41.4913 59.2538 0 0 -1 -0.63983 1.23396 0.769203
26013 34.2801 38.9441 59.5855 0 0 0 0.714171 -0.155783 1.24787
21297 33.5656 44.3585 58.2069 0 0 -1 -0.543589 -1.25542 -1.24271
23055 33.4258 40.092 56.1598 0 0 0 -0.618888 0.369021 0.0234232
24315 32.342 42.1813 55.4079 0 0 0 -0.723688 -0.15526 -0.491464
37872 35.5333 39.9542 60.3565 0 0 0 -1.26436 0.393676 0.0325982
31062 36.8576 39.131 56.2197 0 -1 0 -0.178498 -0.322696 -0.389667
26571 35.4723 40.5761 55.3104 0 0 0 -2.76694 0.179771 -0.454513
27761 33.8041 42.8289 54.8843 0 -1 -1 -0.0967154 -0.850447 -0.374468
37880 31.3683 43.9197 57.2147 0 0 0 -0.725886 -0.869102 -0.483367
35271 31.753 40.5674 55.925 0 0 -1 0.468401 -0.207862 -1.67034
24226 34.5543 41.2319 57.5727 0 0 0 1.00463 2.12911 0.857882
51688 33.7011 42.9335 56.348 0 0 0 -0.84128 -0.67731 -0.127417
34779 33.8313 43.0555 58.8241 0 0 -1 1.13649 0.419481 -0.677327
34274 35.3175 38.5036 57.2038 0 0 0 -0.128982 -2.06605 0.104185
21097 35.2449 39.796 56.2184 0 0 -1 0.000792129 0.200323 0.918252
23330 34.8937 41.6703 55.7999 0 0 0 -0.155113 -1.0137 -0.224702
53750 30.8002 43.2421 56.0541 0 0 0 0.0724134 -0.541827 0.192117
49048 37.1095 40.9271 58.4405 0 0 -1 1.1795 -1.31852 -0.0257711
40916 32.5932 41.6647 58.6039 0 0 0 -0.0629443 0.396751 0.27225
38182 33.121 40.3213 58.4731 0 0 0 0.111304 -0.482957 0.667876
23674 36.7983 43.8763 61.068 0 0 0 -0.649883 0.0952914 1.23409
35234 33.5656 41.0344 54.7399 0 0 -1 0.939804 0.571216 0.041971
39167 32.1202 45.2729 57.9442 0 0 -1 0.327289 -2.20956 0.424195
41527 33.2132 40.7812 57.139 0 0 0 -0.675579 -1.53472 0.257109
23364 31.8937 39.1261 58.2344 0 0 0 0.756092 -1.88217 0.676837
54684 34.886 44.9222 58.4671 0 0 0 0.978642 0.522896 0.396649
38464 34.954 42.6948 57.6664 0 0 -1 -1.14438 -1.50615 0.00653018
47250 34.958 43.6606 55.6329 0 -1 0 0.152861 1.54145 -0.00394831
21914 34.0178 40.4151 59.5932 0 0 -1 0.463286 -0.528539 0.967616
50613 30.5886 39.8839 61.0994 0 0 0 -1.90306 -0.844838 1.47901
37528 36.1117 42.488 56.0902 0 0 0 -1.18265 0.808916 0.444406
24447 38.2075 44.1299 59.3962 0 0 -1 0.706006 0.0149249 0.362928
51745 35.4515 40.258 58.6026 0 0 0 0.29718 0.420892 0.703259
39526 32.0557 43.8784 61.0641 0 0 -1 1.07687 -1.10008 0.442939
23479 36.9275 39.8701 54.7133 0 0 0 -0.180616 0.223416 1.36168
25027 36.7162 43.0375 57.603 0 0 -1 -1.78346 0.489219 -0.659406
10220 37.1579 42.0293 59.7368 0 0 0 0.852929 -0.0255591 1.49019
48721 33.4853 43.9121 59.9585 0 0 -1 -0.802203 -0.4839 0.0230497
17288 37.7222 41.8837 53.7481 0 -1 0 2.16422 0.496191 -1.3623
24410 35.089 45.3406 55.6392 0 0 -1 -0.732979 -1.19136 0.295067
34842 31.5535 38.8159 60.7586 0 0 -1 -0.46933 0.591561 -0.25951
31322 37.1515 41.2075 55.5743 0 0 -1 0.415671 0.254433 0.112984
24054 38.2534 45.5798 55.9425 0 0 0 1.75701 0.477349 0.430977
25957 35.9963 45.6322 60.3946 0 0 -1 0.644678 -0.959542 -0.495255
37901 35.0311 45.9201 56.8697 0 0 0 0.667641 0.16482 -1.50442
12605 33.2803 45.2041 60.7044 0 0 -1 1.04305 0.435063 0.591513
41675 36.1649 45.8878 54.2963 0 0 0 -0.719785 0.519518 1.94071
42895 38.1131 40.7184 60.3469 0 -1 -1 -0.398238 0.873463 1.25551
38981 41.818 41.9672 55.588 0 0 -1 0.403607 -0.724107 -1.16247
41488 45.2874 41.6634 54.5753 0 0 0 0.973999 0.129927 -0.141815
37824 45.833 41.8867 56.5888 0 0 0 0.495915 0.261696 0.892243
44222 44.7777 38.6522 61.1591 0 -1 0 0.476755 1.81003 -0.910705
42459 38.8351 43.1462 58.5116 0 -1 -1 -0.780742 -0.0535692 -0.468376
13527 41.0426 43.5501 55.1328 0 0 0 -0.621806 -1.25863 0.689552
38132 38.8076 45.7846 57.7754 0 0 0 1.38863 -0.171812 -0.564282
23439 40.2132 38.6814 53.9765 0 0 0 0.783932 -1.35216 -1.48702
41545 42.9472 41.5932 57.9228 0 0 0 -0.501332 0.368577 -0.582196
27575 38.4579 42.5971 55.3845 0 -1 -1 -1.40191 0.929643 -0.866754
51846 38.4364 44.425 54.6669 0 0 -1 -0.350297 -0.369826 0.385646
26607 43.6844 45.4346 54.9091 0 0 0 -0.16307 0.179431 0.51337
37649 45.4228 45.5354 59.2125 0 0 0 0.95933 -2.09239 -0.473042
11397 42.9341 45.6846 57.5348 -1 0 -1 -0.373883 -0.357341 -0.759819
31821 43.0002 41.1647 59.8271 0 0 -1 0.60537 -0.4801 0.529444
32495 45.8519 38.4158 54.2029 0 0 -1 0.0832086 -1.59449 -0.794969
38646 45.4875 43.9037 56.3613 0 0 -1 1.29047 -0.527422 -0.26303
26230 39.9857 44.8498 54.1844 0 0 0 0.867576 -0.278018 0.315769
35557 45.9336 45.2636 57.7269 0 0 -1 1.0235 -0.149535 1.10261
37020 43.9023 44.3144 53.9042 0 0 0 0.124612 0.627534 0.647745
54324 45.2159 44.8446 53.997 0 0 0 1.8059 -0.547013 0.537215
7772 45.6004 43.2692 57.835 -1 0 -1 -0.917882 -1.56156 1.82778
18398 44.772 40.3029 54.1309 0 0 -1 -0.857744 0.417443 -0.366714
41251 39.5141 44.5005 57.3829 0 0 0 1.49067 0.924311 0.392272
54593 45.8959 45.2867 60.9253 0 0 0 0.148918 -1.32069 -0.684955
10283 39.0056 38.5415 56.741 -1 0 0 -0.603305 0.506354 0.0903817
54741 38.693 41.41 54.8581 0 0 0 -0.605104 -0.908305 -0.378273
34845 40.6296 40.0879 56.932 0 0 -1 0.128929 1.05658 -0.79123
41807 38.5893 42.5367 60.2689 0 0 0 0.690477 -0.689256 -0.69571
27319 41.1837 39.2184 57.8386 0 0 0 0.282284 0.560214 -0.327573
37523 44.6908 40.871 61.0088 0 0 0 -1.86787 -0.558831 -0.227314
38375 39.2708 45.5871 59.51 0 0 0 1.60376 -2.03019 -0.389179
42327 39.753 38.3223 60.9508 0 -1 -1 -0.09265 -0.530628 0.562773
48115 40.2453 42.5622 55.6595 0 0 0 1.76475 -0.787422 0.859071
22368 40.1353 42.0067 54.1791 0 0 0 2.36202 0.958016 -0.107573
50859 39.5959 43.5287 53.9836 0 0 0 -0.474453 -1.73487 -1.46056
7642 43.5867 42.0169 54.2684 -1 0 -1 1.38138 -0.881642 -0.138643
26646 40.0373 38.9279 55.7955 0 0 0 -0.0210422 0.866696 -0.221192
52413 39.8424 39.6596 60.1778 0 0 -1 -1.10835 -0.467882 0.514904
34734 44.7734 43.5701 60.0452 0 0 -1 -0.371289 -0.93812 0.195833
35303 44.8531 43.3401 54.9374 0 0 -1 0.441084 0.759958 0.200316
37712 43.8413 45.4072 59.3495 0 0 0 0.145749 -1.78222 -0.710992
35096 43.1219 42.2335 55.9033 0 0 -1 0.575618 -0.0760215 0.150601
11473 41.2447 45.0758 55.0377 -1 0 -1 -1.1249 -0.0547859 0.201126
40661 42.8632 38.5759 57.677 0 0 0 1.28827 1.11617 -1.14974
17614 45.26 39.1021 57.8032 0 -1 0 0.619867 -0.831837 0.699629
40997 44.4868 38.751 55.0711 0 0 0 -1.00077 0.515944 2.97043
17911 39.0891 40.3255 58.3363 0 0 -1 0.283582 -0.882293 -0.38803
32096 45.8695 45.5285 55.6353 0 0 -1 2.02782 0.27052 0.215556
41445 40.8707 45.0105 60.1839 0 0 0 0.884194 -1.2548 -0.625694
25084 39.3515 38.7038 58.4199 0 0 -1 1.29382 0.540556 1.1022
35564 42.493 39.5867 58.7495 0 0 -1 1.33545 1.04238 1.46751
48484 43.7901 42.5107 61.2131 0 0 -1 -0.420391 0.377566 0.606866
50895 42.6111 45.3221 60.2164 0 0 0 -1.68883 -0.633528 -2.87
35443 41.5454 39.2278 60.9366 0 0 -1 -0.384352 1.6643 0.137658
51489 38.5881 39.265 59.5806 0 0 0 0.147868 -0.204882 0.986216
37684 38.2914 41.5975 58.4849 0 0 0 -1.27861 -0.259084 0.657507
45668 44.7814 41.6424 58.4056 0 0 -1 -0.948593 0.510345 -0.200546
26362 40.7972 40.4954 55.0561 0 0 0 0.0223618 -1.31656 0.994018
24094 40.8668 40.1951 59.5675 0 0 0 0.475675 -0.0448325 -0.650525
42705 42.7939 40.8941 60.9002 0 -1 -1 0.943859 -1.13468 0.342961
54416 42.1218 44.5326 59.0869 0 0 0 -0.455345 1.21991 -1.73179
50932 44.3203 43.279 58.259 0 0 0 2.34809 0.860544 1.22582
51748 41.9188 39.0024 54.8231 0 0 0 1.37608 0.629569 -0.129086
38076 41.4615 43.4676 60.1706 0 0 0 -0.054331 0.0721739 -1.34888
45441 44.5906 38.9421 59.4641 0 0 -1 0.415136 -1.14567 0.234666
51293 42.9953 39.2054 56.0624 0 0 0 -1.00651 -0.898711 -0.637007
24941 38.6368 39.6865 55.4282 0 0 -1 0.112464 -0.647528 0.469701
31655 38.6478 44.4406 61.1295 0 0 -1 -0.866465 0.357117 -1.35076
37331 39.5754 43.6633 56.0149 0 0 0 1.33966 0.00922738 -0.799905
38424 41.168 41.2288 54.0219 0 0 0 0.237739 1.06409 0.103583
39104 40.1434 41.4224 58.3806 0 0 -1 -0.346489 -1.12065 0.388585
23952 39.6683 41.0731 56.0848 0 0 0 0.742704 -1.50571 -1.29612
41338 38.9504 42.6755 57.076 0 0 0 -1.18084 -0.719839 -1.52714
44155 41.3855 44.8565 57.2765 0 -1 0 0.776866 0.235038 -1.24636
51372 43.7444 40.0789 57.948 0 0 0 -1.19097 -0.0713794 -0.665046
51794 40.3567 42.4289 60.5569 0 0 0 -1.1321 -0.352077 0.15695
41478 44.3101 44.935 60.9305 0 0 0 -0.447338 2.01345 1.5694
26734 42.4806 39.6786 53.7829 0 0 0 -0.737817 -1.77746 -0.371152
41384 44.0598 44.2648 55.8346 0 0 0 -0.117798 0.597133 -0.181175
41894 42.3895 45.1326 56.0613 0 -1 -1 -0.4602 0.148256 1.22314
27799 41.0275 42.3278 56.9441 0 -1 -1 -1.00511 -0.548048 -0.197682
48970 42.0939 44.1639 53.979 0 0 -1 0.0259853 1.38985 0.174557
22162 41.8327 42.6629 53.7304 0 0 0 0.525749 1.37508 0.344126
37260 44.3387 40.9322 56.2319 0 0 0 0.168008 2.32936 -0.00698656
27143 38.6879 40.176 56.7834 0 0 0 0.671417 0.0129902 -0.177018
24428 39.6011 40.0243 54.1284 0 0 -1 -0.927137 1.48237 0.136052
39447 42.2631 40.7707 56.4242 0 0 -1 -0.916841 -0.486778 0.637307
23869 41.0447 43.4609 57.9501 0 0 0 0.582365 1.62781 -0.773853
38446 39.7259 44.0302 59.7886 0 0 0 0.605374 -0.567821 0.044721
42197 44.1644 42.3798 56.7106 0 -1 -1 -0.849679 -0.871611 -0.153182
49339 41.6429 38.7132 56.1848 0 0 -1 1.15663 -0.493673 -0.525107
10796 44.6483 40.7514 59.1125 -1 0 0 -0.578754 0.126687 0.436556
37671 41.0258 42.4347 58.9214 0 0 0 -0.681607 0.727693 -1.08213
24589 41.6244 40.9454 58.442 0 0 -1 2.41384 0.848528 0.420071
27067 40.3614 45.3852 58.7781 0 0 0 -0.263917 -1.29662 0.505392
41988 42.4493 42.9424 56.8638 0 -1 -1 -0.985138 -2.00842 0.0723878
27094 42.9008 44.1808 57.4838 0 0 0 -1.87001 -0.258466 0.276979
35012 42.1027 42.2295 59.9863 0 0 -1 0.625894 -0.592349 -0.397859
41209 39.7182 41.2995 59.7793 0 0 0 -1.22414 -0.879137 -2.46287
35459 45.6383 40.4991 57.5909 0 0 -1 0.266537 1.95593 -0.204974
52272 44.7146 42.4502 59.8273 0 0 -1 1.26275 -0.862732 0.679662
43690 42.4587 40.7522 54.6517 0 -1 -1 -0.502855 -1.014 -0.839595
39145 40.0534 45.2204 56.5288 0 0 -1 0.266731 0.913572 0.974799
41456 43.4522 39.381 60.3895 0 0 0 -0.602257 0.0193731 0.590604
37485 42.8207 42.7029 58.5889 0 0 0 0.755883 0.556808 0.945213
49347 44.5927 44.985 57.5957 0 0 -1 -1.07138 -0.197654 -1.31342
41346 44.6443 39.604 56.4774 0 0 0 0.524177 1.22487 -0.460128
23538 42.8527 43.5178 54.9731 0 0 0 -0.686029 -0.34318 -1.17058
35638 43.7348 40.3235 54.8656 0 0 -1 -0.594485 -0.185803 0.482285
51413 43.2434 43.7566 59.7723 0 0 0 -1.5526 0.104935 -0.778158
17731 31.4449 50.4854 2.15963 0 -1 1 -0.358197 -0.00232155 -0.155622
39132 33.3646 47.774 4.67609 0 0 0 -1.21348 -0.443307 -0.0271733
35149 32.2471 46.7133 3.38451 0 0 0 -1.75118 0.738626 0.143646
35139 36.4722 47.4546 5.32165 0 0 0 -1.35239 0.194369 -0.502283
52256 33.3383 47.0913 2.50952 0 0 0 -0.973293 -0.991606 -2.07423
39260 37.0635 49.1642 5.00714 0 0 0 1.0103 0.15923 1.0304
26890 35.5106 49.4376 4.29853 0 0 1 -0.437164 -2.31763 0.361833
17622 35.7847 48.6106 2.6693 0 -1 1 0.0103088 0.997841 1.00088
39258 35.9109 46.5284 0.220453 0 0 0 -1.52906 -2.05141 -2.0015
52642 36.9844 49.5421 3.03305 0 0 0 0.110923 0.78513 0.253192
39569 34.3624 49.9519 2.13683 0 0 0 -0.0870953 2.09879 -0.125716
37965 35.345 49.4283 5.82888 0 0 1 0.601083 0.32716 0.909488
15760 32.174 48.9934 4.32444 0 -1 0 -0.159145 -0.944746 0.296203
25005 35.4828 51.3502 4.62024 0 0 0 0.86986 -0.291637 0.204279
27107 37.8617 47.834 5.05848 0 0 1 -1.26922 1.06989 1.56334
38784 31.2216 48.6634 1.78507 0 0 0 -0.488889 -0.959671 -1.73408
37536 34.3478 50.058 4.83662 0 0 1 -0.757423 0.58309 -0.277252
23699 31.749 47.787 5.82387 0 0 1 0.0110541 -0.48443 0.557446
54856 32.2808 52.3953 4.44196 0 0 1 -0.0772158 -1.0283 -0.370457
24537 33.1242 50.3139 3.25386 0 0 0 -0.253157 1.51062 -0.125742
20694 31.5259 50.5913 3.95895 0 -1 1 0.684962 -0.0082992 2.19647
13591 33.2712 48.0687 1.09898 -1 0 1 0.890342 -0.972517 -0.410305
22178 32.1246 46.2643 5.29185 0 0 0 0.401326 -0.217353 1.6211
45266 36.1065 47.2609 1.62555 0 -1 1 -0.767566 -0.0803022 -0.0156337
42446 33.9939 48.8468 3.34757 0 -1 0 1.0122 -0.353949 0.342202
24487 32.6108 50.7933 6.51557 0 0 0 -1.0825 -1.54992 -0.863395
39052 37.0181 50.5694 1.64399 0 0 0 -2.2947 -1.08352 1.16025
52004 31.9905 48.2351 0.106229 0 0 0 0.883416 0.883443 0.208585
24143 31.5186 50.5254 0.507316 0 0 1 -1.1132 0.458175 -0.756186
28554 36.7525 52.1661 6.50648 0 -1 0 -0.774279 0.390901 0.695657
42445 34.8128 47.8706 4.15949 0 -1 0 -0.298972 -0.41408 -0.259344
27080 31.7951 47.0975 1.65912 0 0 1 -0.692074 0.273945 0.203888
41049 37.9726 52.5334 3.27896 0 0 1 1.38593 0.537581 -1.53953
35109 32.8549 47.3279 6.56743 0 0 0 0.345408 -0.840052 -0.571025
35555 34.5553 52.7515 2.0047 0 0 0 -0.470068 1.73919 0.191388
14728 31.9995 48.2703 7.52985 0 -1 0 0.610388 1.35676 -0.133573
38600 37.491 50.3245 4.26693 0 0 0 -0.593742 0.203225 1.75719
38853 36.5743 47.3483 3.88803 0 0 0 1.32411 1.86969 -1.47833
37557 33.2805 49.0582 5.803 0 0 1 -2.35926 -0.149565 -0.12631
28006 34.4021 51.2957 2.50256 0 -1 0 0.429433 1.32689 1.27271
52706 35.927 52.5557 3.74163 0 0 0 1.22143 -0.596369 -1.8524
42806 37.5046 50.2989 6.31307 0 -1 0 0.742075 -0.31246 -0.163758
39175 34.9691 48.0267 5.37636 0 0 0 1.48189 -0.028552 -0.30445
35437 31.6072 48.2292 3.10277 0 0 0 0.841249 -0.142281 1.7543
49147 34.6119 48.5939 0.840545 0 0 0 -0.774433 -0.615937 -0.0311811
41341 36.6976 48.9813 0.828199 0 0 1 -2.02447 2.93697 0.507804
17780 31.6784 49.3054 6.5824 0 -1 1 -1.07589 1.83677 -0.91914
23898 30.6913 47.2876 0.0785811 0 0 1 -0.968988 -0.664921 -1.56184
3310 31.6744 52.4195 1.88264 0 -1 1 0.891752 -0.887991 -1.45901
11815 33.9813 46.4788 5.633 0 0 0 0.447555 -0.00613985 0.806725
21118 34.2742 46.2563 7.26247 0 0 0 -0.526643 -0.738054 1.07519
999 37.1025 52.0007 4.18631 0 -1 0 -1.66032 -0.369752 0.168948
48733 37.0711 51.8757 2.45137 0 0 0 0.802157 -0.676751 0.670353
24765 32.8737 50.3637 1.39092 0 0 0 -0.932597 -0.835034 0.708776
52318 33.2412 52.3105 2.85462 0 0 0 -0.541928 -0.301428 -0.974565
38673 32.7176 48.9696 2.33071 0 0 0 -0.736466 -0.749974 -0.513731
18262 30.643 46.4974 5.9298 0 0 0 -1.71761 -0.877148 -0.990522
35387 32.6339 50.0677 4.87831 0 0 0 0.346306 -0.0623147 1.38062
52390 35.1181 49.9177 0.651627 0 0 0 -0.826267 0.706485 0.802857
38527 33.5371 51.5394 4.29968 0 0 0 0.313405 -0.989376 -0.365923
15051 35.7163 46.1821 4.15831 0 -1 0 -0.903356 1.16566 0.574087
52587 37.5429 48.748 6.67474 0 0 0 -0.835175 -0.950147 1.08163
31540 35.7836 51.9012 1.68777 0 0 0 -0.124429 -0.266098 -1.81239
54766 35.2568 48.9037 7.04589 0 0 1 -1.75019 0.307929 -0.656156
52138 34.0806 51.4098 6.13555 0 0 0 -1.22983 -0.695667 1.03527
22261 34.6255 47.9721 2.12763 0 0 0 1.24098 0.168411 0.790593
24520 35.7552 50.628 3.13414 0 0 0 -1.87156 -0.876031 -1.24208
27482 31.1332 51.996 7.5961 0 -1 0 1.19578 0.201184 2.10602
31148 37.1781 46.1401 6.2554 0 -1 1 -0.238296 -0.401323 -0.127149
26560 31.3868 52.2085 5.34035 0 0 1 0.797023 0.910377 -1.02329
27136 34.4676 52.31 4.95252 0 0 1 -1.28685 -0.042705 -0.588173
17461 36.1578 51.9625 0.0423566 0 -1 1 -3.25873 -1.61855 0.42256
52130 36.0445 50.5019 6.52282 0 0 0 1.40953 0.691759 2.34186
34737 30.8176 46.7011 4.24819 0 0 0 -1.53392 -0.2003 0.386546
34923 34.4469 47.2872 0.175444 0 0 0 0.238289 0.358381 -0.424081
24126 31.0024 52.0733 3.34272 0 0 1 1.27925 1.36615 -2.06142
