3711 58.7431 1.47497 36.2232 -1 0 0 0.624518 -0.947307 0.726586
54626 58.802 5.09478 36.4671 0 1 0 -0.455393 -1.52625 -0.10183
6511 56.229 1.69339 35.355 -1 0 0 0.847787 1.2504 0.643404
26872 59.0804 1.21714 34.935 -1 1 0 -0.96197 1.22318 -0.150129
44427 58.4625 6.48128 32.1242 0 0 0 1.31712 -0.614789 -0.247647
44376 59.7021 2.51213 31.6668 0 0 0 1.61655 0.134482 -0.45229
53636 59.985 5.28099 32.6554 0 1 0 2.09553 -1.8375 0.0772973
30239 55.6848 3.98972 37.5589 0 0 0 -0.518103 -0.906996 0.527686
40790 59.2129 2.85046 37.4502 0 1 0 -0.488124 -1.01174 0.135072
53798 58.1076 4.08494 35.5786 0 1 0 0.257023 -0.181259 0.811822
53320 57.5653 2.77439 35.2716 0 1 0 -0.829657 0.358716 0.287642
28858 60.9068 0.850196 35.6855 0 0 0 0.169557 -0.13211 -1.30814
44435 57.9608 4.04733 33.8696 0 0 0 -0.0732698 -0.572089 1.61495
41054 55.427 7.21494 31.1564 0 1 0 -0.0886902 0.705249 -0.657779
44439 54.6366 6.77087 36.7433 0 0 0 0.171612 -0.0892297 -0.591531
43027 59.74 2.44383 35.7365 0 0 0 0.184045 -1.20975 1.81696
50831 60.4631 5.17848 34.8875 0 0 0 -2.8029 0.353077 1.26407
32234 59.1306 2.10276 33.1526 0 0 0 -1.15653 -0.497959 1.8011
54224 59.5351 7.07003 37.8164 0 1 0 -1.38469 0.607477 -0.0113887
40474 58.3547 2.35059 34.0929 0 1 0 0.608163 0.942766 -0.0933566
44291 60.1356 7.28247 31.8352 0 0 0 0.547386 0.860819 0.492072
9994 59.5379 3.91994 32.3941 -1 1 0 0.800233 0.495397 1.61015
47425 56.9659 7.37915 34.1902 0 0 0 1.84948 1.20442 -0.976824
23171 59.8818 1.07491 30.9404 -1 1 0 0.0627219 0.15407 -0.748806
45033 55.5971 1.69958 37.2389 0 0 0 0.937562 0.00389191 0.777447
29401 55.0215 7.29086 35.2961 0 0 0 -0.217859 -0.498534 0.819181
33904 57.118 1.56003 36.7339 0 0 0 1.1597 -0.584583 -0.0293657
31174 55.6421 2.41166 30.6955 0 0 0 -1.6427 0.370203 -0.25885
53847 57.9498 0.360138 30.8793 0 1 0 1.72308 1.78788 -1.13463
53810 56.6798 1.18405 34.2197 0 1 0 0.27954 0.543071 0.611014
1562 56.5218 6.37466 31.4832 -1 0 0 -0.572967 1.86861 -0.0215437
43754 59.8706 3.89576 38.112 0 0 0 -0.937357 -0.884665 1.14039
3422 58.6277 5.76371 38.114 -1 0 0 -0.391065 0.664855 -0.836081
28835 60.2238 4.63932 31.3467 -1 0 0 0.81047 1.21086 0.212014
13922 56.4529 0.0632226 36.2506 -1 1 0 -1.13267 0.620741 -1.58923
53992 60.9475 7.34975 37.1897 0 1 0 1.53698 1.19855 -1.11217
53770 54.7548 1.01252 31.5248 0 1 0 -0.461232 1.04276 -0.374489
44381 58.1194 6.62732 35.5632 0 0 0 -0.661671 -0.527483 -0.391185
53861 57.6276 2.61949 37.434 0 1 0 -2.2635 0.0947033 0.300954
43915 60.6187 1.17845 32.9187 0 0 0 1.35871 -1.35012 -0.155811
46075 60.6476 6.36588 33.83 0 0 0 -1.02098 -0.785453 -1.075
13603 58.4478 3.81861 30.6949 -1 1 0 -0.917843 -2.47072 0.393309
47756 60.9486 6.94335 35.6122 0 0 0 0.632816 2.15402 0.0903032
47659 56.023 0.394253 37.9736 0 0 0 0.842164 1.20116 -1.20573
47701 56.1542 5.39514 37.94 0 0 0 -1.19725 -0.407117 -0.827259
30545 58.8199 0.237278 31.9268 0 0 0 0.173121 1.68043 0.9667
16816 58.5508 1.21639 38.2429 0 0 0 -0.942032 -0.685057 -2.10227
3083 53.9813 0.0454077 36.2125 -1 0 0 0.24946 0.100013 -0.532591
8766 61.175 6.15006 31.5119 -1 1 0 -1.66396 -0.202612 -0.340557
47602 50.9206 7.78215 37.3365 0 0 0 -1.31709 1.66896 -0.430288
44278 47.9482 8.80814 35.6833 0 0 0 -1.25434 1.78853 -1.30656
40286 48.267 8.44 33.034 0 1 0 -0.016857 -0.29307 1.10078
46021 50.3452 14.6195 32.0867 0 0 0 -0.145776 -0.594617 -0.718977
43184 53.2799 8.47685 36.2483 0 0 0 -0.652548 0.46177 -1.48879
30323 46.3644 12.3056 36.4834 0 0 0 -0.0537367 -0.643177 1.605
14365 50.8926 9.66242 37.6122 -1 1 0 -0.708104 -0.574465 0.0122406
44832 52.6017 8.68032 31.7576 0 0 0 -1.16614 0.0914851 1.18003
53406 47.0968 7.76146 34.5574 0 1 0 0.672279 -1.54863 1.03983
35886 49.5264 12.3565 31.9586 0 0 0 -1.00063 -1.06372 -0.712351
46373 46.3169 10.7414 35.6774 0 0 0 0.254976 -0.650041 0.41231
30885 50.2465 7.82626 32.3634 0 0 0 1.20029 -0.303196 1.54989
12801 47.2977 9.24403 37.4862 -1 1 0 -1.8141 -0.483068 2.71256
30686 48.5725 14.8502 32.0684 0 0 0 -0.0456501 -0.0341158 0.120331
30716 49.5801 14.1883 35.7178 0 0 0 0.0360081 -0.28351 0.485725
16932 48.2818 13.8235 34.618 0 0 0 -0.336561 -2.62091 -2.34764
46751 49.1841 9.55868 35.4397 0 0 0 0.127068 0.481205 -0.640436
44763 51.6357 8.19186 33.3203 0 0 0 -0.244772 -1.35153 0.801637
30425 49.3388 9.93399 32.9427 0 0 0 0.0907019 0.0170762 0.548166
44261 47.6725 11.6891 34.0729 0 0 0 1.38204 -0.0191025 -0.279989
1841 51.4056 12.3221 34.2846 -1 0 0 -0.520592 -0.337071 -0.681217
2023 50.0795 7.86058 33.8347 -1 0 0 0.604641 -1.72785 -0.0394623
46844 46.6049 12.5278 35.0556 0 0 0 0.109609 0.0703898 -1.49665
29924 46.5496 8.9915 35.8398 0 0 0 -1.23096 -0.475704 0.985211
46453 51.5569 11.4843 35.726 0 0 0 -0.9623 0.843024 1.26532
43957 50.5634 11.2838 36.8584 0 0 0 0.467369 -1.70601 0.0957032
29832 47.7323 9.59718 33.0397 0 0 0 0.552949 0.441884 -0.615899
47142 47.7433 10.5541 36.3725 0 0 0 -1.67874 -1.07176 -0.533062
33414 50.2871 14.4044 33.95 0 0 0 -1.67582 -0.574836 0.0939664
46203 51.5692 9.34256 36.0594 0 0 0 1.09249 -2.0805 0.659814
40105 48.1213 7.98726 37.3393 0 1 0 -1.67101 -1.10673 0.00579576
47978 51.8539 12.3872 36.7674 0 0 0 0.618582 -0.299081 -0.408743
29950 48.5721 12.4867 34.9644 0 0 0 0.462201 -0.627733 0.175484
33535 46.1729 9.89445 32.2511 0 0 0 0.358207 1.1253 0.0509541
32593 47.3967 9.96055 30.8539 0 0 0 0.0990523 -1.9955 0.815442
2493 52.074 12.1367 32.4262 -1 0 0 0.101425 -0.916722 -0.717916
48490 50.8404 10.94 34.3616 0 0 0 0.577083 -1.33849 -0.109345
53203 53.2074 12.4323 37.8287 0 1 0 0.115021 1.13987 0.310656
47480 52.0127 13.6033 31.5723 0 0 0 -0.104438 1.39121 -1.40746
46908 51.1252 13.8581 36.9897 0 0 0 -1.72751 0.561301 0.772736
48659 48.7231 13.1741 36.6725 0 0 -1 -0.00740084 -0.537495 2.28953
47196 50.6548 11.0471 32.3233 0 0 0 0.850573 -0.445888 0.963736
43706 49.3296 11.2244 35.0855 0 0 0 -1.26086 -0.943725 -0.476886
44617 50.3886 12.5623 35.9633 0 0 0 0.0859162 -1.02163 -0.513254
47211 47.3871 10.2124 34.6056 0 0 0 -1.21753 0.314454 -0.998414
30000 47.6354 14.3804 33.3679 0 0 0 0.579035 -0.738531 -0.430516
29464 50.6587 9.46289 34.6189 0 0 0 -1.27071 -0.00129503 2.10389
40303 47.3669 13.5856 36.0799 0 1 0 1.85722 -1.40913 1.03966
33162 52.9431 13.0008 35.0856 0 0 0 0.405945 0.447045 0.994837
36160 46.3219 12.4212 33.6376 0 0 0 1.14925 -0.816801 -1.37528
29597 49.4301 9.25262 34.0113 0 0 0 -0.00307463 -0.148407 -0.189138
35923 49.6511 11.3222 33.2565 0 0 0 0.878388 -0.872063 -1.07303
46538 50.7851 12.9845 32.6957 0 0 0 -0.523861 1.36091 -0.624158
13053 51.0977 9.73936 32.9068 -1 1 0 -1.12839 1.07116 -1.40636
43753 47.9465 11.9297 36.4023 0 0 0 1.61803 -0.826988 2.01009
18939 47.8492 11.0173 32.0262 0 0 0 -0.254608 0.187679 0.193353
33397 49.5638 8.92394 31.435 0 0 0 0.705072 1.7748 0.615352
37098 53.0122 13.9594 36.5015 0 0 0 0.434461 -0.951203 0.292849
29944 52.0941 13.705 33.9658 0 0 0 0.289073 0.912677 -0.587604
42967 52.6405 9.81213 34.8396 0 0 0 -0.346398 0.193064 1.15754
3086 47.8995 10.5733 38.2054 -1 0 0 1.29758 -0.0456194 0.624409
33524 47.6796 14.6336 36.847 0 0 0 1.83067 1.07759 0.1238
32673 52.8673 14.67 35.0743 0 0 0 -0.746853 -0.33992 -0.549712
32921 49.6496 13.245 33.8109 0 0 0 0.763658 -0.147385 1.33142
43293 53.07 10.9888 36.4136 0 0 0 -0.175945 -0.017967 -0.777879
16740 49.2779 10.7796 36.5572 0 0 0 0.350459 -0.874619 -1.05514
49473 50.3107 13.8674 31.0988 0 0 0 0.203976 -2.80992 -1.51587
44824 52.0317 8.05483 34.6627 0 0 0 -0.552378 0.547759 -0.262673
33390 46.3983 8.3777 32.0925 0 0 0 0.60515 -0.558194 -1.07221
47934 46.3835 14.0531 34.395 0 0 0 -0.159544 1.52749 -0.701186
14135 49.8171 8.06689 36.3253 -1 1 0 0.57814 0.194762 -0.618627
5163 51.1788 9.13843 31.7571 -1 0 0 -1.30744 -0.996776 -1.09588
46966 53.2566 10.0716 37.1025 0 0 0 0.437142 0.781126 1.21685
41295 49.9512 14.8166 37.1099 0 1 0 -0.309817 0.850344 -0.12362
50455 46.6724 11.0703 37.7495 0 0 0 -0.180621 -0.221305 -1.80815
33818 52.7538 11.3832 34.7204 0 0 0 -0.332387 -1.70625 0.82157
32730 50.1696 12.7711 37.7492 0 0 0 -1.18422 -1.75046 1.46578
6344 48.0743 12.7479 32.9074 -1 0 0 1.32884 0.610996 -0.270148
29246 47.2873 13.781 31.2454 0 0 0 0.692735 -0.495944 0.881248
35965 49.3558 10.7164 31.4115 0 0 0 0.111996 -0.59383 -1.02968
12533 46.3428 9.24025 30.7759 -1 1 0 -1.05521 0.869781 -0.501681
30222 48.0524 8.51646 31.3736 0 0 0 -0.509561 1.58722 -0.312766
44691 49.6833 9.58053 36.9058 0 0 0 -1.07787 -2.55283 0.756191
34261 52.5604 10.6396 33.5359 0 0 0 -2.04222 0.370354 0.0921829
44357 48.4849 13.3197 31.0076 0 0 0 -0.66957 1.42156 0.904495
46334 53.3213 12.3245 33.516 0 0 0 -0.557199 -2.36182 -0.669813
42604 52.1089 14.6252 32.5397 0 0 0 0.107246 -0.20743 0.818161
43384 46.6225 12.3944 31.9365 0 0 0 -0.0110621 -1.15474 -0.521003
22358 46.2099 15.2032 32.5323 0 0 0 -2.64854 -0.118148 0.853249
40783 53.0377 9.18265 33.4557 0 1 0 -0.540924 -1.46534 -1.31118
45971 51.9417 10.5435 31.4264 0 0 0 0.388502 -1.58539 0.945212
6895 51.2207 13.5249 35.1821 -1 0 0 -0.267594 -0.819436 -1.86983
47658 52.4262 7.8623 37.7567 0 0 0 1.21523 0.0182666 0.634584
29465 51.9698 11.1226 37.7742 0 0 0 -0.403282 -0.0564779 0.42497
17410 47.8242 13.1489 37.8163 0 0 0 1.13725 1.37723 -1.75155
46782 52.9028 12.0435 30.9206 0 0 0 1.28987 -0.691239 -0.334688
43942 45.9647 12.7422 38.1771 0 0 0 -0.444525 0.402289 -0.319963
20047 48.4713 14.9695 37.9397 0 0 0 -1.14409 -0.0539721 -1.35081
32978 46.0143 10.7289 33.5939 0 0 0 -0.153203 -1.37162 -1.11715
32433 52.3419 14.6892 37.7722 0 0 0 -0.849611 0.0547995 -0.0113315
28884 46.1642 8.57348 34.0697 0 0 0 0.657907 0.934737 0.327805
34646 51.6397 15.2764 36.1539 0 0 0 -1.01749 0.443686 0.917908
30626 51.2006 15.0475 30.8513 0 0 0 1.46145 -1.39987 -1.14143
19467 47.4112 11.5327 30.6301 0 0 0 0.283034 -1.46191 1.74948
44581 56.7032 7.69358 36.2217 0 0 0 -0.42922 0.776689 1.81793
9753 53.7678 13.397 32.174 -1 0 0 0.606204 1.90349 0.835945
45975 53.6928 14.7465 33.5212 0 0 0 -0.687596 2.04505 0.351744
29086 54.0837 8.26705 30.6961 0 0 0 0.393354 -0.98004 0.196675
30264 53.7541 9.88124 31.5307 0 0 0 -1.20367 0.692611 -1.82112
46808 56.2021 8.05548 38.2077 0 0 0 0.0810019 -1.28849 0.070343
44752 54.2199 8.1645 37.7681 0 0 0 -1.64756 0.859574 0.906793
53827 59.4642 7.81233 36.5026 0 1 0 -0.0874516 -1.36741 -0.441012
29914 60.5155 7.70742 33.8776 0 0 0 0.105447 -0.827132 -0.901425
1791 56.1519 8.40261 33.5803 -1 0 0 0.970341 1.20225 0.886493
46512 58.2192 8.34226 35.346 0 0 0 -0.339876 0.100352 1.45831
44090 60.5536 11.6321 33.1758 0 0 0 0.0303369 0.0975313 0.183571
46628 57.1958 7.82094 31.755 0 0 0 -0.977901 1.01009 -1.03042
46607 59.4867 8.17216 33.1085 0 0 0 -0.313519 0.148193 1.16945
45548 54.3238 8.45418 33.8954 0 0 -1 -0.272697 0.646149 -0.179439
52907 54.1081 9.74985 34.8788 0 1 0 -1.23285 -1.76348 -1.92917
41245 61.1433 9.23809 33.1232 0 1 0 -0.837302 -0.52195 -0.204119
32772 54.4358 14.079 36.9058 0 0 0 1.23545 1.77579 0.361564
40644 56.2531 11.6699 31.7454 0 1 0 0.516757 -0.799089 0.181128
43614 60.2251 11.3384 31.606 0 0 0 -0.213079 0.17342 -0.404061
43391 56.2773 8.75791 31.7637 0 0 0 0.278087 -0.486514 -1.90334
44247 58.5987 11.9973 31.4561 0 0 0 0.264363 -1.12294 0.732597
2654 59.0241 8.35173 31.2111 -1 0 0 -1.68539 -0.134883 0.737125
43964 54.6455 8.6082 32.1616 0 0 0 -0.411148 -0.409936 -2.30879
44633 54.9141 10.7389 31.1909 0 0 0 0.578365 1.82063 0.115556
43369 58.6879 11.1511 33.7442 0 0 0 0.461087 0.060633 -1.56976
53989 53.599 7.79593 35.1946 0 1 0 -1.02058 -0.577723 -0.403494
36075 56.0493 12.9553 36.1024 0 0 0 0.435615 1.24383 0.0798463
53476 59.2286 10.1471 32.5166 0 1 0 0.26026 1.80413 1.90372
52684 56.6649 14.6887 32.0499 0 1 0 -0.756951 -1.28279 0.43454
5746 58.7286 13.5866 37.3016 -1 0 0 -0.161857 -1.37428 0.0149491
44394 55.7019 8.46297 34.8521 0 0 0 -0.548493 0.543807 0.338698
44024 58.0297 8.40424 33.2354 0 0 0 0.119531 -0.762198 0.0718432
36758 54.4569 14.5896 31.8258 0 0 0 1.26748 0.890117 0.317023
44311 60.3671 10.2791 34.188 0 0 0 2.59374 -0.12442 0.898507
37172 57.9722 14.1308 31.7781 0 0 0 0.101184 -0.912068 0.606293
30215 54.0688 10.9969 33.4604 0 0 0 0.527924 -0.177641 0.526715
48224 60.1409 9.95796 35.9376 0 0 0 0.0351112 -0.57707 0.561555
43092 54.7158 11.5121 34.4301 0 0 0 1.16981 -1.1164 0.348304
42047 60.3999 13.802 31.929 0 0 0 0.390321 0.441217 1.5567
53507 55.1066 9.71407 33.1566 0 1 0 0.314945 0.797686 -0.286635
25754 57.3216 9.71165 33.8421 -1 1 0 -0.58571 0.206036 -0.957449
40083 57.6297 10.4709 35.0168 0 1 0 0.101381 0.443857 0.1886
47642 59.5105 14.7165 32.9296 0 0 0 0.0643682 -0.894384 -0.114337
112 61.1619 12.8147 31.1767 -1 0 0 1.23083 -0.72879 -0.965802
43529 57.2958 11.7447 33.5946 0 0 0 -0.371787 -1.556 -1.21143
19301 59.0397 14.3572 34.2235 -1 0 0 -1.09714 1.00473 0.240548
44137 54.3042 12.9727 34.5565 0 0 0 1.50024 0.212337 -0.0295627
2112 55.4334 12.4022 32.9957 -1 0 0 -0.663031 1.93514 0.362731
44794 54.985 14.1134 35.4138 0 0 0 0.584301 -0.352012 -0.374309
31581 55.1477 10.2812 37.227 0 0 -1 0.836744 -0.137239 -1.0333
46838 54.6989 9.53622 35.9758 0 0 0 1.01294 0.699602 0.107815
45561 55.4204 9.17057 31.0013 0 0 0 -0.513938 -0.0646985 -1.79824
4703 56.3891 11.5953 34.8116 -1 0 0 1.61504 -0.503132 -0.644118
52981 54.2504 11.7239 32.0222 0 1 0 -0.566022 0.61988 -0.0352978
46464 58.1337 12.738 34.4569 0 0 0 -0.138543 -0.15969 1.28401
43488 55.6151 13.4114 32.0308 0 0 0 -0.764232 1.9584 -1.49351
33491 55.8663 14.7198 33.3057 0 0 0 -0.226486 1.44616 -1.5831
44443 55.6565 10.1008 34.9619 0 0 0 0.65548 0.0526355 -0.85111
2513 57.7896 9.70968 32.0945 -1 0 0 -0.363799 0.132359 0.503971
44050 56.4431 10.617 32.9547 0 0 0 -0.0232638 0.0768989 -1.26326
6021 56.4276 10.3023 31.1994 -1 0 0 0.758662 1.06513 -1.38468
44292 57.4271 13.1653 32.3905 0 0 0 -0.361021 1.52014 -0.130309
34513 54.2897 11.7008 36.0293 0 0 0 -0.625504 0.499297 -0.0293257
47161 55.8506 11.4441 36.7226 0 0 0 -0.424954 0.314975 0.804842
43355 58.6457 10.4049 37.3252 0 0 0 0.316534 0.231646 -0.702246
42587 56.723 14.2282 34.9795 0 0 0 -0.677438 0.485373 -1.20918
40506 59.4418 12.9582 32.3867 0 1 0 0.662369 1.94215 -0.527885
2442 56.205 13.2195 33.9706 -1 0 0 -0.796039 0.42568 -0.0819108
43708 60.5952 12.0702 34.94 0 0 0 -1.71278 -0.728753 0.163428
29455 59.228 11.0839 35.605 0 0 0 -0.477733 -0.0929335 2.61531
47085 57.2444 10.9403 37.5311 0 0 0 0.858602 0.317165 0.569782
36673 56.6131 12.3657 37.5136 0 0 0 -0.334883 -0.747172 -0.383731
4453 54.5278 12.4469 37.2156 -1 0 0 -0.798393 -2.32 0.230403
6696 60.2942 9.01195 34.9633 -1 0 0 0.820294 -0.238677 -0.193796
46929 57.2764 14.8036 33.6139 0 0 0 -0.268303 -2.06694 -0.422132
20228 57.5724 13.8334 36.2171 -1 0 0 2.10549 -0.129741 -0.397312
49367 56.151 14.3544 36.7275 0 0 0 -0.00873793 -2.58195 -1.11227
3479 58.3182 9.5082 36.503 -1 0 0 1.76888 0.138403 1.35261
15785 60.3203 14.35 35.7813 -1 0 0 -0.166317 -0.905048 -0.687296
47947 57.8296 11.4248 32.3579 0 0 0 1.56454 0.681173 -1.15709
43737 59.0665 9.60562 34.2401 0 0 0 0.0358077 0.539564 0.770508
36793 57.6353 12.3785 35.9196 0 0 0 -0.28544 0.215924 -0.941371
5914 60.2871 11.8923 36.6928 -1 0 0 -0.669803 0.432296 -2.13578
15135 60.0119 9.30682 37.3045 -1 0 0 1.8146 0.410711 -0.56671
1136 59.3581 13.049 35.5117 -1 0 0 -0.824451 0.822473 0.564081
28705 60.8151 10.4771 37.8733 0 0 0 0.221418 -0.820149 0.62162
44275 56.7156 9.65135 36.0724 0 0 0 -0.062665 1.1376 -1.23014
43425 56.4753 13.0219 30.7182 0 0 0 -0.881101 0.855394 0.531787
47186 59.5936 12.9478 33.8269 0 0 0 -0.42633 1.08744 0.632731
44679 55.3103 8.43372 36.6513 0 0 0 0.727614 -0.132399 -0.0857077
10058 54.896 13.9387 33.5023 -1 0 0 1.68592 -0.434134 -1.41251
33944 58.6294 8.3742 37.5562 0 0 0 0.597088 -0.411973 -0.893075
12584 57.0117 9.08058 37.3154 -1 1 0 0.714556 0.117225 0.424786
47100 60.2923 14.6106 37.4743 0 0 0 1.1749 -0.193474 0.934128
43309 60.9617 14.0447 34.3724 0 0 0 0.246035 -1.19696 0.297982
33191 61.1216 13.4143 36.7758 0 0 0 0.522979 -0.687801 0.364596
32936 54.6881 13.0534 30.8763 0 0 0 0.626973 0.680007 -0.724859
33840 58.7885 11.8225 37.6174 0 0 0 0.0678247 0.00767274 -0.41538
9287 59.6566 9.75082 31.1725 -1 1 0 0.89763 -1.06578 0.515919
33087 57.1359 13.9331 38.2076 0 0 0 -1.17202 -0.0457258 0.0250563
2525 55.861 13.7417 38.011 -1 0 0 0.213709 0.0434869 -0.845575
33225 53.846 13.9377 38.1007 0 0 0 0.282579 -0.543824 0.198351
28486 59.1409 13.5457 30.6691 0 0 0 1.33262 0.299979 0.6429
20225 59.1166 15.0769 36.9247 0 0 0 0.873309 -0.656331 -0.620546
46757 57.9049 10.3262 30.6845 0 0 0 0.518751 -0.55708 0.162404
1213 60.5921 15.044 30.7568 -1 0 0 1.24903 -0.590928 0.0777837
20064 60.032 12.3902 38.0334 -1 0 0 0.332411 0.562036 -0.190456
47185 60.9549 15.0235 32.9143 0 0 0 1.05524 -0.371175 -0.636779
42645 58.2592 15.1974 38.1034 0 0 0 -0.485816 -0.885805 -0.245134
52765 61.1771 8.08125 30.7625 0 1 0 -1.23851 -1.53906 2.01844
37740 60.6883 8.7193 38.1617 0 1 0 -1.36185 0.100423 -0.61082
5088 55.5916 9.34221 38.2338 -1 0 0 -1.30197 -2.2317 -1.02013
43976 61.1621 9.5513 31.1452 0 0 0 -1.1615 0.574749 0.200349
12983 50.1654 0.047043 45.0683 -1 1 0 0.580429 0.841458 0.50044
30157 45.9753 2.40205 44.4328 0 0 0 -0.0121733 0.458133 0.122261
44920 52.7691 7.53862 45.7119 0 0 0 0.249053 0.881096 -2.10761
30305 49.9379 4.79466 38.396 0 0 0 0.259413 -0.635863 -0.043942
44353 46.6533 2.19607 38.3897 0 0 0 -0.31959 0.47978 -0.457844
42371 46.8555 0.269657 43.7873 0 0 -1 2.19098 1.39923 1.74449
29274 49.2513 2.8164 38.7258 0 0 0 -1.20753 0.976517 1.38269
44103 51.1232 3.92986 38.569 0 0 0 1.93309 -0.439378 -0.269451
27658 48.3413 0.335637 39.6197 0 0 -1 -2.1919 0.132089 -0.568489
30678 49.4224 2.85005 45.7917 0 0 0 1.6425 -0.0939481 0.368129
54695 51.7634 0.484683 45.0322 0 1 0 0.514371 -0.328384 -0.254711
47220 46.5876 7.21376 39.8984 0 0 0 0.911759 1.06377 2.30048
29883 46.0246 1.56792 40.67 0 0 0 -1.27084 -0.0128691 -0.273957
29781 47.1324 1.08532 39.352 0 0 0 -1.55258 -0.377403 0.531696
53233 51.0488 3.2797 45.0029 0 1 0 0.766659 1.94808 -2.03747
1682 49.0972 5.73074 39.815 -1 0 0 -1.05426 -0.845031 1.37109
51141 50.4572 0.984285 42.2091 0 1 0 -0.0346184 -0.64218 1.00422
44088 52.2454 3.19355 39.2468 0 0 0 0.00163133 0.266793 -0.332379
40164 47.6438 3.10013 43.563 0 1 0 -0.270053 0.347351 0.0917277
37266 51.5112 1.171 43.5367 0 0 0 1.09551 1.53125 -1.02778
40756 47.8377 2.45942 38.8574 0 1 0 0.443782 -0.862029 0.00658628
41862 46.2316 3.30507 40.7384 0 1 0 2.03974 -2.17161 0.103654
1932 51.3553 3.4882 40.6266 -1 0 0 0.0212722 -1.89836 0.867555
44396 46.1898 6.71634 43.7023 0 0 0 -0.264486 0.953534 -2.49537
3235 47.0639 1.59783 42.6344 -1 0 0 1.95512 0.971157 -0.624888
26615 48.6817 1.26683 43.151 0 1 0 -0.382055 -0.0642795 -0.0784873
53904 48.9139 1.43635 45.6085 0 1 0 0.706372 1.21578 2.32817
44160 47.857 2.41159 45.4241 0 0 0 -1.6531 0.357597 -0.473781
40854 51.5716 1.27082 39.3908 0 1 0 0.69137 0.0203597 -1.06576
4611 50.3235 0.373075 38.5409 -1 0 0 -0.174656 0.2421 -1.74569
44615 49.6909 5.08942 41.2194 0 0 0 0.6637 0.921225 1.2838
40507 49.7478 4.49834 39.8655 0 1 0 -0.762243 0.958076 -0.302471
37752 47.7464 6.56144 39.1664 0 1 0 0.419451 1.44536 -3.15753
30019 50.6279 7.4681 41.0241 0 0 0 1.09688 1.1404 3.09101
30452 50.6361 3.23819 42.1991 0 0 0 -0.21596 -1.15362 1.97434
30463 47.491 1.58286 41.0807 0 0 0 0.0350535 -1.83001 0.933883
47532 48.8652 2.05376 40.206 0 0 0 -0.61667 1.13621 0.610657
6155 48.7948 3.99414 42.0005 -1 0 0 -0.819851 2.18867 0.907425
43854 53.1031 6.53452 39.8191 0 0 0 1.18821 -0.682643 0.139671
27572 49.921 3.48554 40.9534 0 0 -1 1.20115 -0.91006 -0.536615
41021 49.0458 6.1602 42.0398 0 1 0 -1.35912 1.10327 -0.808103
47255 52.0242 6.4147 41.7194 0 0 0 0.113804 -0.471757 -1.96966
6791 52.1255 6.26112 45.2961 -1 0 0 0.359707 -0.16233 -0.142624
29813 50.1186 1.38117 40.4917 0 0 0 0.220231 -1.67889 0.762789
43624 50.576 3.88529 43.6219 0 0 0 0.997059 -0.0301454 0.597939
31566 47.5634 5.19002 41.233 0 0 -1 -0.0376941 -0.201041 1.48744
54062 49.9465 2.32151 43.0073 0 1 0 0.275272 -0.426929 0.237416
30989 49.2075 4.94115 43.221 0 0 0 0.338576 0.67975 -0.67246
29884 47.7545 1.60301 43.9813 0 0 0 -0.179847 0.630895 1.24052
54183 53.1034 5.13255 41.9891 0 1 0 0.249466 -1.49164 -0.775414
47535 53.1143 5.16799 43.8928 0 0 0 -1.24205 -0.583772 -1.33481
44452 47.6718 4.51673 43.7302 0 0 0 -0.471604 0.670876 -1.07973
43224 52.6808 3.17917 44.2652 0 0 0 0.692151 0.290658 0.209288
33693 48.6435 4.25598 45.06 0 0 0 -0.194931 -1.02543 -0.610801
44605 52.5297 3.75371 42.7202 0 0 0 1.33805 1.46332 -0.262519
34145 48.8139 2.12182 41.9501 0 0 0 0.858103 -0.071056 -1.45753
3015 51.3797 2.31363 41.1698 -1 0 0 1.1162 0.708089 0.440441
30092 52.7433 4.80145 45.5146 0 0 0 -0.0320852 0.411759 0.106574
33336 46.2959 4.89078 43.5117 0 0 0 0.773157 0.0338307 0.521962
26418 50.423 2.40259 39.5786 0 1 0 1.73319 1.29744 0.603024
44949 51.7539 0.608225 41.1236 0 0 0 -0.43108 -1.32425 -0.191129
29659 51.1565 7.20233 44.8192 0 0 0 0.327675 0.815157 1.20738
31121 51.8395 2.54302 43.3497 0 0 0 -0.935059 0.662006 -0.978096
54688 49.3808 3.28829 44.053 0 1 0 -1.36088 -0.764789 -0.742567
16852 47.8486 6.79193 40.9494 0 0 0 -0.614727 -0.051692 -2.64938
54139 48.5824 5.8623 44.7019 0 1 0 -0.784522 1.30959 -0.329821
44006 52.2219 6.398 43.3824 0 0 0 0.197595 0.474435 -0.681663
41064 51.1089 4.85174 41.7629 0 1 0 -0.0311469 0.763099 1.94642
30261 51.4885 5.21671 43.6907 0 0 0 1.54362 -0.738647 1.02011
1885 52.6491 1.27345 42.7789 -1 0 0 -0.129311 -0.0562413 -0.673554
53631 46.8927 7.38039 41.7319 0 1 0 0.483161 -0.475036 -2.00724
44084 51.4356 6.30837 40.3715 0 0 0 0.883418 -1.96529 0.779602
33685 47.8927 4.44642 39.7477 0 0 0 -1.12784 -0.568645 0.77797
43487 47.0178 5.53526 44.9715 0 0 0 1.36931 0.383439 1.22084
43978 47.1296 3.74865 42.323 0 0 0 -0.20697 -1.47551 1.49219
30206 50.5954 5.54795 39.5364 0 0 0 0.242353 -0.86814 0.664585
44835 51.0968 4.799 45.3964 0 0 0 0.289093 0.374984 2.89325
